Cortex generated Asynchronous device data file (.add)
Version=3.0
[Devices]
Comment=Index, DeviceType, DeviceName
Count=4
1, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 11
2, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 13
3, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 14
4, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 15
[Channels]
Comment=Index, DeviceIndex, GroupIndex, ChannelName, ChannelDataType, ChannelUnits
Count=4
1, 1, 1, EMG, float, V
2, 2, 1, EMG, float, V
3, 3, 1, EMG, float, V
4, 4, 1, EMG, float, V
[Data]
DelsysTrignoBase 1: Sensor 11

Device Time Stamp, Raw Frame Time Stamp, Adjusted Frame Time Stamp,EMG
-1.000000,400.083115,401.044264,-0.000004
-1.000000,400.083115,401.072319,-0.000000
-1.000000,401.287134,401.100374,0.000002
-1.000000,401.287134,401.128429,0.000002
-1.000000,401.287134,401.156484,0.000003
-1.000000,401.287134,401.184539,0.000004
-1.000000,401.287134,401.212594,0.000004
-1.000000,401.287134,401.240648,0.000004
-1.000000,401.287134,401.268703,0.000005
-1.000000,401.287134,401.296758,0.000006
-1.000000,401.287134,401.324813,0.000005
-1.000000,401.287134,401.352868,0.000001
-1.000000,401.287134,401.380923,-0.000001
-1.000000,401.287134,401.408978,0.000000
-1.000000,401.287134,401.437032,-0.000000
-1.000000,401.287134,401.465087,-0.000002
-1.000000,401.287134,401.493142,-0.000003
-1.000000,401.287134,401.521197,-0.000004
-1.000000,401.287134,401.549252,-0.000003
-1.000000,401.287134,401.577307,-0.000002
-1.000000,401.287134,401.605362,-0.000002
-1.000000,401.287134,401.633416,-0.000002
-1.000000,401.287134,401.661471,-0.000003
-1.000000,401.287134,401.689526,-0.000005
-1.000000,401.287134,401.717581,-0.000006
-1.000000,401.287134,401.745636,-0.000006
-1.000000,401.287134,401.773691,-0.000005
-1.000000,401.287134,401.801746,-0.000003
-1.000000,401.287134,401.829800,-0.000004
-1.000000,401.287134,401.857855,-0.000006
-1.000000,401.287134,401.885910,-0.000007
-1.000000,401.885713,401.913965,-0.000006
-1.000000,401.885713,401.942020,-0.000006
-1.000000,401.885713,401.970075,-0.000005
-1.000000,401.885713,401.998130,-0.000004
-1.000000,401.885713,402.026185,-0.000003
-1.000000,401.885713,402.054239,-0.000003
-1.000000,401.885713,402.082294,-0.000002
-1.000000,401.885713,402.110349,-0.000002
-1.000000,401.885713,402.138404,-0.000004
-1.000000,401.885713,402.166459,-0.000004
-1.000000,401.885713,402.194514,-0.000003
-1.000000,401.885713,402.222569,-0.000002
-1.000000,401.885713,402.250623,-0.000003
-1.000000,401.885713,402.278678,-0.000003
-1.000000,401.885713,402.306733,-0.000004
-1.000000,401.885713,402.334788,-0.000005
-1.000000,401.885713,402.362843,-0.000006
-1.000000,401.885713,402.390898,-0.000006
-1.000000,401.885713,402.418953,-0.000007
-1.000000,401.885713,402.447007,-0.000008
-1.000000,401.885713,402.475062,-0.000007
-1.000000,401.885713,402.503117,-0.000005
-1.000000,401.885713,402.531172,-0.000005
-1.000000,401.885713,402.559227,-0.000006
-1.000000,401.885713,402.587282,-0.000010
-1.000000,401.885713,402.615337,-0.000013
-1.000000,401.885713,402.643392,-0.000015
-1.000000,401.885713,402.671446,-0.000016
-1.000000,401.885713,402.699501,-0.000018
-1.000000,402.486511,402.727556,-0.000019
-1.000000,402.486511,402.755611,-0.000020
-1.000000,402.486511,402.783666,-0.000021
-1.000000,402.486511,402.811721,-0.000020
-1.000000,402.486511,402.839776,-0.000018
-1.000000,402.486511,402.867830,-0.000016
-1.000000,402.486511,402.895885,-0.000016
-1.000000,402.486511,402.923940,-0.000017
-1.000000,402.486511,402.951995,-0.000016
-1.000000,402.486511,402.980050,-0.000014
-1.000000,402.486511,403.008105,-0.000012
-1.000000,402.486511,403.036160,-0.000011
-1.000000,402.486511,403.064214,-0.000011
-1.000000,402.486511,403.092269,-0.000009
-1.000000,402.486511,403.120324,-0.000007
-1.000000,402.486511,403.148379,-0.000007
-1.000000,402.486511,403.176434,-0.000008
-1.000000,402.486511,403.204489,-0.000008
-1.000000,402.486511,403.232544,-0.000006
-1.000000,402.486511,403.260599,-0.000004
-1.000000,402.486511,403.288653,-0.000002
-1.000000,402.486511,403.316708,-0.000001
-1.000000,402.486511,403.344763,-0.000001
-1.000000,402.486511,403.372818,-0.000002
-1.000000,402.486511,403.400873,-0.000002
-1.000000,402.486511,403.428928,-0.000002
-1.000000,402.486511,403.456983,-0.000003
-1.000000,402.486511,403.485037,-0.000004
-1.000000,402.486511,403.513092,-0.000005
-1.000000,403.688636,403.541147,-0.000005
-1.000000,403.688636,403.569202,-0.000002
-1.000000,403.688636,403.597257,-0.000001
-1.000000,403.688636,403.625312,-0.000001
-1.000000,403.688636,403.653367,-0.000002
-1.000000,403.688636,403.681421,-0.000001
-1.000000,403.688636,403.709476,0.000001
-1.000000,403.688636,403.737531,-0.000000
-1.000000,403.688636,403.765586,-0.000001
-1.000000,403.688636,403.793641,-0.000001
-1.000000,403.688636,403.821696,-0.000000
-1.000000,403.688636,403.849751,-0.000000
-1.000000,403.688636,403.877805,-0.000002
-1.000000,403.688636,403.905860,-0.000004
-1.000000,403.688636,403.933915,-0.000007
-1.000000,403.688636,403.961970,-0.000009
-1.000000,403.688636,403.990025,-0.000010
-1.000000,403.688636,404.018080,-0.000008
-1.000000,403.688636,404.046135,-0.000008
-1.000000,403.688636,404.074190,-0.000008
-1.000000,403.688636,404.102244,-0.000008
-1.000000,403.688636,404.130299,-0.000008
-1.000000,403.688636,404.158354,-0.000007
-1.000000,403.688636,404.186409,-0.000007
-1.000000,403.688636,404.214464,-0.000008
-1.000000,403.688636,404.242519,-0.000009
-1.000000,403.688636,404.270574,-0.000011
-1.000000,403.688636,404.298628,-0.000010
-1.000000,403.688636,404.326683,-0.000008
-1.000000,404.287437,404.354738,-0.000007
-1.000000,404.287437,404.382793,-0.000005
-1.000000,404.287437,404.410848,-0.000005
-1.000000,404.287437,404.438903,-0.000004
-1.000000,404.287437,404.466958,-0.000003
-1.000000,404.287437,404.495012,-0.000002
-1.000000,404.287437,404.523067,-0.000003
-1.000000,404.287437,404.551122,-0.000002
-1.000000,404.287437,404.579177,-0.000002
-1.000000,404.287437,404.607232,-0.000002
-1.000000,404.287437,404.635287,-0.000003
-1.000000,404.287437,404.663342,-0.000004
-1.000000,404.287437,404.691397,-0.000003
-1.000000,404.287437,404.719451,-0.000003
-1.000000,404.287437,404.747506,-0.000005
-1.000000,404.287437,404.775561,-0.000007
-1.000000,404.287437,404.803616,-0.000008
-1.000000,404.287437,404.831671,-0.000009
-1.000000,404.287437,404.859726,-0.000009
-1.000000,404.287437,404.887781,-0.000007
-1.000000,404.287437,404.915835,-0.000005
-1.000000,404.287437,404.943890,-0.000008
-1.000000,404.287437,404.971945,-0.000010
-1.000000,404.287437,405.000000,-0.000010
-1.000000,404.287437,405.028055,-0.000008
-1.000000,404.287437,405.056110,-0.000008
-1.000000,404.287437,405.084165,-0.000007
-1.000000,404.287437,405.112219,-0.000007
-1.000000,404.287437,405.140274,-0.000008
-1.000000,404.886682,405.168329,-0.000007
-1.000000,404.886682,405.196384,-0.000007
-1.000000,404.886682,405.224439,-0.000007
-1.000000,404.886682,405.252494,-0.000008
-1.000000,404.886682,405.280549,-0.000008
-1.000000,404.886682,405.308603,-0.000007
-1.000000,404.886682,405.336658,-0.000005
-1.000000,404.886682,405.364713,-0.000004
-1.000000,404.886682,405.392768,-0.000004
-1.000000,404.886682,405.420823,-0.000006
-1.000000,404.886682,405.448878,-0.000007
-1.000000,404.886682,405.476933,-0.000008
-1.000000,404.886682,405.504988,-0.000008
-1.000000,404.886682,405.533042,-0.000007
-1.000000,404.886682,405.561097,-0.000007
-1.000000,404.886682,405.589152,-0.000008
-1.000000,404.886682,405.617207,-0.000009
-1.000000,404.886682,405.645262,-0.000009
-1.000000,404.886682,405.673317,-0.000007
-1.000000,404.886682,405.701372,-0.000007
-1.000000,404.886682,405.729426,-0.000007
-1.000000,404.886682,405.757481,-0.000009
-1.000000,404.886682,405.785536,-0.000009
-1.000000,404.886682,405.813591,-0.000010
-1.000000,404.886682,405.841646,-0.000010
-1.000000,404.886682,405.869701,-0.000011
-1.000000,404.886682,405.897756,-0.000010
-1.000000,404.886682,405.925810,-0.000010
-1.000000,404.886682,405.953865,-0.000009
-1.000000,406.086127,405.981920,-0.000009
-1.000000,406.086127,406.009975,-0.000006
-1.000000,406.086127,406.038030,-0.000004
-1.000000,406.086127,406.066085,-0.000004
-1.000000,406.086127,406.094140,-0.000007
-1.000000,406.086127,406.122195,-0.000008
-1.000000,406.086127,406.150249,-0.000008
-1.000000,406.086127,406.178304,-0.000006
-1.000000,406.086127,406.206359,-0.000005
-1.000000,406.086127,406.234414,-0.000005
-1.000000,406.086127,406.262469,-0.000007
-1.000000,406.086127,406.290524,-0.000009
-1.000000,406.086127,406.318579,-0.000010
-1.000000,406.086127,406.346633,-0.000011
-1.000000,406.086127,406.374688,-0.000011
-1.000000,406.086127,406.402743,-0.000012
-1.000000,406.086127,406.430798,-0.000013
-1.000000,406.086127,406.458853,-0.000014
-1.000000,406.086127,406.486908,-0.000015
-1.000000,406.086127,406.514963,-0.000016
-1.000000,406.086127,406.543017,-0.000015
-1.000000,406.086127,406.571072,-0.000013
-1.000000,406.086127,406.599127,-0.000009
-1.000000,406.086127,406.627182,-0.000006
-1.000000,406.086127,406.655237,-0.000003
-1.000000,406.086127,406.683292,-0.000002
-1.000000,406.086127,406.711347,-0.000003
-1.000000,406.086127,406.739401,-0.000005
-1.000000,406.086127,406.767456,-0.000004
-1.000000,406.688068,406.795511,-0.000003
-1.000000,406.688068,406.823566,-0.000003
-1.000000,406.688068,406.851621,-0.000004
-1.000000,406.688068,406.879676,-0.000007
-1.000000,406.688068,406.907731,-0.000008
-1.000000,406.688068,406.935786,-0.000006
-1.000000,406.688068,406.963840,-0.000005
-1.000000,406.688068,406.991895,-0.000007
-1.000000,406.688068,407.019950,-0.000008
-1.000000,406.688068,407.048005,-0.000006
-1.000000,406.688068,407.076060,-0.000002
-1.000000,406.688068,407.104115,-0.000000
-1.000000,406.688068,407.132170,-0.000001
-1.000000,406.688068,407.160224,-0.000003
-1.000000,406.688068,407.188279,-0.000006
-1.000000,406.688068,407.216334,-0.000009
-1.000000,406.688068,407.244389,-0.000009
-1.000000,406.688068,407.272444,-0.000007
-1.000000,406.688068,407.300499,-0.000006
-1.000000,406.688068,407.328554,-0.000006
-1.000000,406.688068,407.356608,-0.000007
-1.000000,406.688068,407.384663,-0.000008
-1.000000,406.688068,407.412718,-0.000011
-1.000000,406.688068,407.440773,-0.000013
-1.000000,406.688068,407.468828,-0.000015
-1.000000,406.688068,407.496883,-0.000017
-1.000000,406.688068,407.524938,-0.000020
-1.000000,406.688068,407.552993,-0.000019
-1.000000,406.688068,407.581047,-0.000017
-1.000000,407.288730,407.609102,-0.000017
-1.000000,407.288730,407.637157,-0.000016
-1.000000,407.288730,407.665212,-0.000016
-1.000000,407.288730,407.693267,-0.000016
-1.000000,407.288730,407.721322,-0.000016
-1.000000,407.288730,407.749377,-0.000013
-1.000000,407.288730,407.777431,-0.000011
-1.000000,407.288730,407.805486,-0.000010
-1.000000,407.288730,407.833541,-0.000009
-1.000000,407.288730,407.861596,-0.000008
-1.000000,407.288730,407.889651,-0.000008
-1.000000,407.288730,407.917706,-0.000009
-1.000000,407.288730,407.945761,-0.000009
-1.000000,407.288730,407.973815,-0.000009
-1.000000,407.288730,408.001870,-0.000009
-1.000000,407.288730,408.029925,-0.000009
-1.000000,407.288730,408.057980,-0.000006
-1.000000,407.288730,408.086035,-0.000005
-1.000000,407.288730,408.114090,-0.000006
-1.000000,407.288730,408.142145,-0.000009
-1.000000,407.288730,408.170200,-0.000010
-1.000000,407.288730,408.198254,-0.000008
-1.000000,407.288730,408.226309,-0.000006
-1.000000,407.288730,408.254364,-0.000006
-1.000000,407.288730,408.282419,-0.000005
-1.000000,407.288730,408.310474,-0.000003
-1.000000,407.288730,408.338529,-0.000001
-1.000000,407.288730,408.366584,0.000002
-1.000000,407.288730,408.394638,0.000002
-1.000000,408.487202,408.422693,0.000001
-1.000000,408.487202,408.450748,-0.000000
-1.000000,408.487202,408.478803,0.000001
-1.000000,408.487202,408.506858,0.000004
-1.000000,408.487202,408.534913,0.000004
-1.000000,408.487202,408.562968,0.000002
-1.000000,408.487202,408.591022,-0.000002
-1.000000,408.487202,408.619077,-0.000005
-1.000000,408.487202,408.647132,-0.000006
-1.000000,408.487202,408.675187,-0.000007
-1.000000,408.487202,408.703242,-0.000008
-1.000000,408.487202,408.731297,-0.000009
-1.000000,408.487202,408.759352,-0.000008
-1.000000,408.487202,408.787406,-0.000008
-1.000000,408.487202,408.815461,-0.000008
-1.000000,408.487202,408.843516,-0.000010
-1.000000,408.487202,408.871571,-0.000010
-1.000000,408.487202,408.899626,-0.000007
-1.000000,408.487202,408.927681,-0.000003
-1.000000,408.487202,408.955736,0.000001
-1.000000,408.487202,408.983791,0.000004
-1.000000,408.487202,409.011845,0.000004
-1.000000,408.487202,409.039900,0.000004
-1.000000,408.487202,409.067955,0.000006
-1.000000,408.487202,409.096010,0.000006
-1.000000,408.487202,409.124065,0.000004
-1.000000,408.487202,409.152120,0.000001
-1.000000,408.487202,409.180175,-0.000002
-1.000000,408.487202,409.208229,-0.000004
-1.000000,409.088444,409.236284,-0.000005
-1.000000,409.088444,409.264339,-0.000007
-1.000000,409.088444,409.292394,-0.000009
-1.000000,409.088444,409.320449,-0.000009
-1.000000,409.088444,409.348504,-0.000008
-1.000000,409.088444,409.376559,-0.000008
-1.000000,409.088444,409.404613,-0.000008
-1.000000,409.088444,409.432668,-0.000005
-1.000000,409.088444,409.460723,-0.000002
-1.000000,409.088444,409.488778,-0.000002
-1.000000,409.088444,409.516833,-0.000002
-1.000000,409.088444,409.544888,-0.000003
-1.000000,409.088444,409.572943,-0.000002
-1.000000,409.088444,409.600998,-0.000002
-1.000000,409.088444,409.629052,-0.000003
-1.000000,409.088444,409.657107,-0.000005
-1.000000,409.088444,409.685162,-0.000004
-1.000000,409.088444,409.713217,-0.000003
-1.000000,409.088444,409.741272,-0.000004
-1.000000,409.088444,409.769327,-0.000006
-1.000000,409.088444,409.797382,-0.000007
-1.000000,409.088444,409.825436,-0.000010
-1.000000,409.088444,409.853491,-0.000014
-1.000000,409.088444,409.881546,-0.000017
-1.000000,409.088444,409.909601,-0.000018
-1.000000,409.088444,409.937656,-0.000018
-1.000000,409.088444,409.965711,-0.000018
-1.000000,409.088444,409.993766,-0.000017
-1.000000,409.088444,410.021820,-0.000014
-1.000000,409.687928,410.049875,-0.000009
-1.000000,409.687928,410.077930,-0.000007
-1.000000,409.687928,410.105985,-0.000005
-1.000000,409.687928,410.134040,-0.000004
-1.000000,409.687928,410.162095,-0.000003
-1.000000,409.687928,410.190150,-0.000004
-1.000000,409.687928,410.218204,-0.000005
-1.000000,409.687928,410.246259,-0.000006
-1.000000,409.687928,410.274314,-0.000008
-1.000000,409.687928,410.302369,-0.000009
-1.000000,409.687928,410.330424,-0.000010
-1.000000,409.687928,410.358479,-0.000008
-1.000000,409.687928,410.386534,-0.000007
-1.000000,409.687928,410.414589,-0.000009
-1.000000,409.687928,410.442643,-0.000012
-1.000000,409.687928,410.470698,-0.000015
-1.000000,409.687928,410.498753,-0.000014
-1.000000,409.687928,410.526808,-0.000011
-1.000000,409.687928,410.554863,-0.000011
-1.000000,409.687928,410.582918,-0.000012
-1.000000,409.687928,410.610973,-0.000013
-1.000000,409.687928,410.639027,-0.000012
-1.000000,409.687928,410.667082,-0.000008
-1.000000,409.687928,410.695137,-0.000003
-1.000000,409.687928,410.723192,0.000002
-1.000000,409.687928,410.751247,0.000004
-1.000000,409.687928,410.779302,0.000003
-1.000000,409.687928,410.807357,0.000001
-1.000000,409.687928,410.835411,0.000000
-1.000000,410.890138,410.863466,0.000001
-1.000000,410.890138,410.891521,0.000000
-1.000000,410.890138,410.919576,0.000000
-1.000000,410.890138,410.947631,0.000001
-1.000000,410.890138,410.975686,0.000002
-1.000000,410.890138,411.003741,0.000003
-1.000000,410.890138,411.031796,0.000003
-1.000000,410.890138,411.059850,0.000002
-1.000000,410.890138,411.087905,0.000001
-1.000000,410.890138,411.115960,0.000001
-1.000000,410.890138,411.144015,0.000000
-1.000000,410.890138,411.172070,0.000000
-1.000000,410.890138,411.200125,0.000002
-1.000000,410.890138,411.228180,0.000005
-1.000000,410.890138,411.256234,0.000008
-1.000000,410.890138,411.284289,0.000007
-1.000000,410.890138,411.312344,0.000002
-1.000000,410.890138,411.340399,-0.000004
-1.000000,410.890138,411.368454,-0.000006
-1.000000,410.890138,411.396509,-0.000006
-1.000000,410.890138,411.424564,-0.000006
-1.000000,410.890138,411.452618,-0.000006
-1.000000,410.890138,411.480673,-0.000007
-1.000000,410.890138,411.508728,-0.000008
-1.000000,410.890138,411.536783,-0.000009
-1.000000,410.890138,411.564838,-0.000008
-1.000000,410.890138,411.592893,-0.000008
-1.000000,410.890138,411.620948,-0.000008
-1.000000,410.890138,411.649002,-0.000011
-1.000000,411.489161,411.677057,-0.000013
-1.000000,411.489161,411.705112,-0.000014
-1.000000,411.489161,411.733167,-0.000014
-1.000000,411.489161,411.761222,-0.000013
-1.000000,411.489161,411.789277,-0.000012
-1.000000,411.489161,411.817332,-0.000013
-1.000000,411.489161,411.845387,-0.000012
-1.000000,411.489161,411.873441,-0.000012
-1.000000,411.489161,411.901496,-0.000011
-1.000000,411.489161,411.929551,-0.000011
-1.000000,411.489161,411.957606,-0.000011
-1.000000,411.489161,411.985661,-0.000011
-1.000000,411.489161,412.013716,-0.000013
-1.000000,411.489161,412.041771,-0.000014
-1.000000,411.489161,412.069825,-0.000014
-1.000000,411.489161,412.097880,-0.000014
-1.000000,411.489161,412.125935,-0.000015
-1.000000,411.489161,412.153990,-0.000014
-1.000000,411.489161,412.182045,-0.000012
-1.000000,411.489161,412.210100,-0.000010
-1.000000,411.489161,412.238155,-0.000008
-1.000000,411.489161,412.266209,-0.000008
-1.000000,411.489161,412.294264,-0.000011
-1.000000,411.489161,412.322319,-0.000015
-1.000000,411.489161,412.350374,-0.000017
-1.000000,411.489161,412.378429,-0.000018
-1.000000,411.489161,412.406484,-0.000019
-1.000000,411.489161,412.434539,-0.000018
-1.000000,411.489161,412.462594,-0.000017
-1.000000,412.692924,412.490648,-0.000016
-1.000000,412.692924,412.518703,-0.000015
-1.000000,412.692924,412.546758,-0.000015
-1.000000,412.692924,412.574813,-0.000013
-1.000000,412.692924,412.602868,-0.000011
-1.000000,412.692924,412.630923,-0.000009
-1.000000,412.692924,412.658978,-0.000008
-1.000000,412.692924,412.687032,-0.000008
-1.000000,412.692924,412.715087,-0.000008
-1.000000,412.692924,412.743142,-0.000008
-1.000000,412.692924,412.771197,-0.000007
-1.000000,412.692924,412.799252,-0.000007
-1.000000,412.692924,412.827307,-0.000009
-1.000000,412.692924,412.855362,-0.000009
-1.000000,412.692924,412.883416,-0.000008
-1.000000,412.692924,412.911471,-0.000007
-1.000000,412.692924,412.939526,-0.000006
-1.000000,412.692924,412.967581,-0.000004
-1.000000,412.692924,412.995636,-0.000003
-1.000000,412.692924,413.023691,-0.000002
-1.000000,412.692924,413.051746,-0.000002
-1.000000,412.692924,413.079800,-0.000004
-1.000000,412.692924,413.107855,-0.000007
-1.000000,412.692924,413.135910,-0.000008
-1.000000,412.692924,413.163965,-0.000008
-1.000000,412.692924,413.192020,-0.000007
-1.000000,412.692924,413.220075,-0.000007
-1.000000,412.692924,413.248130,-0.000007
-1.000000,412.692924,413.276185,-0.000006
-1.000000,413.291452,413.304239,-0.000005
-1.000000,413.291452,413.332294,-0.000008
-1.000000,413.291452,413.360349,-0.000010
-1.000000,413.291452,413.388404,-0.000012
-1.000000,413.291452,413.416459,-0.000013
-1.000000,413.291452,413.444514,-0.000011
-1.000000,413.291452,413.472569,-0.000009
-1.000000,413.291452,413.500623,-0.000009
-1.000000,413.291452,413.528678,-0.000010
-1.000000,413.291452,413.556733,-0.000012
-1.000000,413.291452,413.584788,-0.000011
-1.000000,413.291452,413.612843,-0.000008
-1.000000,413.291452,413.640898,-0.000004
-1.000000,413.291452,413.668953,-0.000003
-1.000000,413.291452,413.697007,-0.000004
